# sample: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\P5Bi8-12.dat
# empty: C:\Users\samso\Desktop\WSU_work\SAXS\PBi-sorted\Empty0.dat
# scale_factor: 1.0120886079209382e-14
# overlap_qmin: 0.000169790844575333
# overlap_qmax: 0.30137874912121604
# effective_sample_thickness_mm: 0.2274668610496561
# sample_mu_linear_mm_inv: 32.881811405765454
# capillary_mu_linear_mm_inv: 11.08
# sample_transmission: 2868.13
# empty_transmission: 5080590.0
# warnings: 
# theoretical_empty_transmission: 0.8012357945621661
# theoretical_filled_transmission: 8.109216199348494e-15
# final_normalization_mode: transmission
# final_normalization_factor: 1771.3946020577866
# q_A^-1	sample_aligned	empty_scaled	corrected	sigma_corrected
0.1315879045	1.314455195	3.700377285e-17	2328.418838	384.5146277
0.1319274862	1.728604267	3.402060117e-17	3062.040268	437.2258626
0.1322670679	1.571903908	3.122537421e-17	2784.462097	419.8627133
0.1326066496	1.152414618	3.547501425e-17	2041.381034	355.2841234
0.1329462313	1.929124776	3.207830948e-17	3417.241215	461.1202721
0.133285813	1.377208025	3.295413009e-17	2439.578861	390.8454342
0.1336253947	1.221871297	3.66398946e-17	2164.41622	365.8385532
0.1339649764	1.324636616	3.586811877e-17	2346.454152	381.9493871
0.1343045581	1.78319686	3.121539254e-17	3158.745293	437.962181
0.1346441397	1.401957259	3.397350012e-17	2483.41952	392.8597188
0.1349837214	1.183231324	3.406750315e-17	2095.96958	359.3405969
0.1353233031	1.698086091	3.379568465e-17	3007.980535	426.6903859
0.1356628848	1.036448419	2.599961204e-17	1835.959135	334.9991337
0.1360024665	1.801446812	3.2510428e-17	3191.073159	438.1507462
0.1363420482	1.359409211	3.089319384e-17	2408.050138	385.9728019
0.1366816299	1.728314445	3.629830391e-17	3061.526879	428.9078935
0.1370212116	1.320341278	3.400329678e-17	2338.845412	374.5815322
0.1373607933	1.522351803	3.503964801e-17	2696.685766	403.1158375
0.137700375	1.185985515	3.83397578e-17	2100.848339	355.2302884
0.1380399566	1.844189753	3.847165648e-17	3266.787774	444.5922447
0.1383795383	1.436573632	3.466929474e-17	2544.738778	387.9942483
0.13871912	1.449213297	3.694451515e-17	2567.128611	391.9699956
0.1390587017	1.312543997	3.780331041e-17	2325.033351	372.4314831
0.1393982834	1.472754508	2.984004022e-17	2608.829386	393.4037582
0.1397378651	1.563714366	3.633042339e-17	2769.955187	408.8165935
0.1400774468	1.587353351	3.451778449e-17	2811.829157	410.39875
0.1404170285	2.036141969	3.129174237e-17	3606.810893	473.5831265
0.1407566102	1.411095162	3.226139031e-17	2499.606353	390.7481168
0.1410961918	1.508416468	3.143899059e-17	2672.000789	404.8334063
0.1414357735	1.464878352	3.26490839e-17	2594.877605	400.6080704
0.1417753552	2.169724782	4.236630306e-17	3843.438767	486.8452814
0.1421149369	1.287006676	3.531549235e-17	2279.796678	379.9598753
0.1424545186	1.868081048	3.386018112e-17	3309.108684	450.6203764
0.1427941003	1.629341518	3.737023392e-17	2886.20677	422.681757
0.143133682	1.487498775	3.339050223e-17	2634.947301	410.1549204
0.1434732637	1.337625975	3.192287116e-17	2369.463432	390.3747841
0.1438128454	1.427188796	3.504235619e-17	2528.114529	408.0334104
0.144152427	1.758396484	3.497272392e-17	3114.814039	446.8127919
0.1444920087	1.455884949	3.622285629e-17	2578.946741	415.1677839
0.1448315904	1.800880502	3.331617619e-17	3190.07	460.8151281
0.1451711721	1.316808226	4.040555814e-17	2332.586984	394.6661405
0.1455107538	1.260916302	3.583402343e-17	2233.580331	386.9850652
0.1458503355	2.080402407	3.233082303e-17	3685.213594	497.980563
0.1461899172	1.764513983	3.738301984e-17	3125.650545	464.9843655
0.1465294989	1.651880523	3.262949839e-17	2926.132241	444.8534004
0.1468690806	1.675277661	3.526390075e-17	2967.577805	451.1907364
0.1472086622	1.536109157	4.031799868e-17	2721.055468	431.9460485
0.1475482439	1.539512493	3.587871628e-17	2727.084119	433.2270289
0.1478878256	1.067243941	3.300956029e-17	1890.510156	364.4441396
0.1482274073	2.052860425	3.384173041e-17	3636.425876	496.7185955
0.148566989	1.718802066	3.847423977e-17	3044.676702	460.116586
0.1489065707	1.942172955	3.564136685e-17	3440.354688	487.8490853
0.1492461524	1.695462382	3.952294991e-17	3003.332912	459.140698
0.1495857341	1.508393592	3.798203054e-17	2671.960267	430.7382901
0.1499253158	1.763878465	3.138909426e-17	3124.524792	463.8449094
0.1502648974	1.558870534	3.578021375e-17	2761.374848	442.2535693
0.1506044791	1.393401844	3.604798159e-17	2468.264504	415.0686313
0.1509440608	1.491520492	3.438796828e-17	2642.071348	430.8555199
0.1512836425	1.570115751	3.492096515e-17	2781.294565	440.0904813
0.1516232242	1.770532727	3.937745759e-17	3136.312115	470.4348849
0.1519628059	1.628912143	3.786044041e-17	2885.446178	456.7980117
0.1523023876	1.558704973	3.310821572e-17	2761.081575	438.7002213
0.1526419693	1.718090944	3.43094378e-17	3043.417024	465.8628717
0.152981551	1.708053314	3.046202998e-17	3025.636421	461.5207085
0.1533211327	1.872770141	3.244058834e-17	3317.414919	488.975377
0.1536607143	1.53677785	3.4160353e-17	2722.239988	443.2703094
0.154000296	1.459324723	3.257725367e-17	2585.039937	425.8958255
0.1543398777	1.552730394	3.081929918e-17	2750.498238	447.4210692
0.1546794594	1.585106521	3.179104141e-17	2807.849135	448.4528757
0.1550190411	1.6371872	3.551266438e-17	2900.104568	460.4487894
0.1553586228	2.53470587	4.03946566e-17	4489.964297	569.2947517
0.1556982045	1.728690197	3.472848324e-17	3062.192484	467.8794558
0.1560377862	1.86866883	3.667061345e-17	3310.149879	494.616253
0.1563773679	2.107958334	3.164505388e-17	3734.026014	518.165115
0.1567169495	1.876824548	3.573300187e-17	3324.596873	495.9459914
0.1570565312	1.704186708	3.683741299e-17	3018.787136	465.3449846
0.1573961129	1.812458375	3.359775341e-17	3210.578982	485.3221503
0.1577356946	2.432554763	3.594916714e-17	4309.014377	566.1779821
0.1580752763	1.924611378	3.603694512e-17	3409.246205	497.3010121
0.158414858	1.708292382	3.269940255e-17	3026.059905	473.8751932
0.1587544397	1.818674246	3.637842759e-17	3221.589742	484.3724165
0.1590940214	1.938780606	3.392771356e-17	3434.3455	506.3571415
0.1594336031	1.252364575	3.946435663e-17	2218.431848	405.1396932
0.1597731847	1.553549917	3.490392341e-17	2751.949937	448.7846368
0.1601127664	1.816485971	3.52598651e-17	3217.713443	490.5040818
0.1604523481	1.715666671	3.707365881e-17	3039.122681	474.437119
0.1607919298	1.842162157	3.573036361e-17	3263.196102	493.5909596
0.1611315115	2.488312435	3.07171223e-17	4407.783216	572.8014937
0.1614710932	1.968946818	3.25965306e-17	3487.781765	510.683889
0.1618106749	1.628207025	3.304712632e-17	2884.197136	464.516823
0.1621502566	1.833474804	3.243393174e-17	3247.807371	490.8348837
0.1624898383	2.099589787	3.978792803e-17	3719.202015	531.7965639
0.1628294199	1.253157039	3.824216488e-17	2219.835614	405.5910027
0.1631690016	1.288832139	3.206615704e-17	2283.030294	416.9792693
0.1635085833	1.908115083	3.607688987e-17	3380.024758	503.8905719
0.163848165	2.420819331	3.884823936e-17	4288.226295	565.1438734
0.1641877467	1.788984484	3.329756525e-17	3168.997458	492.7945023
0.1645273284	1.672907523	3.735038576e-17	2963.379356	469.8055909
0.1648669101	1.170216185	3.432848009e-17	2072.914634	399.1838665
0.1652064918	1.732654693	3.128484004e-17	3069.21517	479.0878274
0.1655460735	1.614194379	3.185329461e-17	2859.37521	466.5500902
0.1658856552	1.380562903	3.387116342e-17	2445.521674	433.8098712
0.1662252368	1.930438545	3.602648944e-17	3419.568419	506.0831041
0.1665648185	1.701658252	3.455315891e-17	3014.308242	483.3837142
0.1669044002	1.688848268	3.581143521e-17	2991.616705	472.8857789
0.1672439819	1.836267511	3.389648654e-17	3252.754356	501.7515444
0.1675835636	2.29025059	3.493272047e-17	4056.937533	559.4830471
0.1679231453	1.639725905	3.185631892e-17	2904.601617	466.9053464
0.168262727	1.316304774	3.337194934e-17	2331.695172	426.0428935
0.1686023087	1.494221339	3.185954475e-17	2646.855614	447.1833172
0.1689418904	1.814641205	3.298603895e-17	3214.445634	501.6835145
0.169281472	1.667501525	3.563060055e-17	2953.803201	473.3699731
0.1696210537	1.695197209	3.398539271e-17	3002.863185	479.2485316
0.1699606354	1.624543975	3.019959804e-17	2877.708428	473.4410302
0.1703002171	2.376291043	3.457749746e-17	4209.349127	567.8590511
0.1706397988	1.933843926	4.085608851e-17	3425.600692	517.0959192
0.1709793805	2.116043929	3.689099522e-17	3748.348794	535.8677539
0.1713189622	2.100947374	3.493741688e-17	3721.606837	537.7105182
0.1716585439	1.735247335	3.765288446e-17	3073.807762	488.1691776
0.1719981256	1.734539497	3.446314779e-17	3072.553901	487.183497
0.1723377072	1.747339855	3.467005107e-17	3095.228386	492.0590123
0.1726772889	1.378142521	3.450408139e-17	2441.234223	432.0226773
0.1730168706	2.082011102	3.347046696e-17	3688.063228	539.6865831
0.1733564523	2.265339589	3.20639586e-17	4012.81032	556.7706601
0.173696034	1.485305335	3.579480529e-17	2631.061852	452.24988
0.1740356157	1.955011302	3.897828189e-17	3463.096468	522.4210166
0.1743751974	1.757959827	3.664563116e-17	3114.040548	489.2100954
0.1747147791	2.16014266	3.496598138e-17	3826.465048	552.5305359
0.1750543608	1.856854112	4.08308991e-17	3289.22135	501.7508423
0.1753939424	2.216334061	3.273396916e-17	3926.002192	557.2888999
0.1757335241	1.503768435	3.523953293e-17	2663.767289	457.103327
0.1760731058	1.914591693	3.550225993e-17	3391.497391	514.4242641
0.1764126875	2.439144595	3.200325553e-17	4320.687569	586.5159231
0.1767522692	1.623099996	3.010446225e-17	2875.150572	469.9673731
0.1770918509	2.023524746	3.653407055e-17	3584.460812	535.6563085
0.1774314326	1.825121943	3.722665071e-17	3233.011158	501.2203994
0.1777710143	1.495614966	3.800267841e-17	2649.324277	456.600705
0.178110596	1.636566875	3.660857915e-17	2899.005728	480.3120312
0.1784501776	1.445109736	3.465676281e-17	2559.859585	446.1222356
0.1787897593	2.061044868	3.526444855e-17	3650.923753	544.4391144
0.179129341	1.947746946	3.725299447e-17	3450.228425	516.316357
0.1794689227	1.556448452	4.17651518e-17	2757.084387	466.3009052
0.1798085044	1.570893309	3.686246853e-17	2782.671928	470.5891088
0.1801480861	1.717520436	3.19779175e-17	3042.406428	489.3215388
0.1804876678	2.179903012	3.334309853e-17	3861.468429	558.4103286
0.1808272495	2.111107999	3.214530012e-17	3739.605313	540.0797976
0.1811668312	1.851167291	3.689382365e-17	3279.147747	512.3697211
0.1815064129	1.823199548	3.27435933e-17	3229.605838	504.5628333
0.1818459945	1.748787877	3.186846765e-17	3097.793406	496.2713287
0.1821855762	1.669175404	4.082478097e-17	2956.768301	486.6714269
0.1825251579	2.163840179	3.34917141e-17	3833.014812	549.3990089
0.1828647396	1.743956359	3.533601015e-17	3089.234881	501.391808
0.1832043213	1.481941859	3.640282797e-17	2625.103809	452.3987382
0.183543903	1.764762828	3.071544299e-17	3126.091348	501.0990379
0.1838834847	1.967005061	3.17286808e-17	3484.342148	527.4714449
0.1842230664	1.801206778	3.474206392e-17	3190.647963	504.7547874
0.1845626481	2.251690052	3.275774009e-17	3988.631603	568.961023
0.1849022297	2.146653941	3.457256365e-17	3802.571204	546.36698
0.1852418114	1.587024196	3.484243597e-17	2811.246093	476.7566904
0.1855813931	2.546082421	3.710153455e-17	4510.116657	596.931904
0.1859209748	1.969669129	3.486759672e-17	3489.061263	531.2815465
0.1862605565	2.30141168	3.525350637e-17	4076.708227	573.3502621
0.1866001382	1.693062603	3.59524719e-17	2999.081957	486.3922452
0.1869397199	2.253567385	3.876288998e-17	3991.957102	572.0380702
0.1872793016	2.000583492	3.335499096e-17	3543.822799	529.5728878
0.1876188833	2.042419586	3.64904456e-17	3617.931029	539.6999028
0.1879584649	2.297872153	3.872521979e-17	4070.438328	571.6869198
0.1882980466	2.210895617	3.113686285e-17	3916.368562	560.0109159
0.1886376283	2.217731227	3.162332156e-17	3928.477125	569.8488741
0.18897721	2.000072733	3.343817934e-17	3542.918043	528.5369851
0.1893167917	2.134969727	3.208124131e-17	3781.873849	553.4589274
0.1896563734	1.757890625	3.353995948e-17	3113.917964	499.2309278
0.1899959551	2.201080402	3.506997374e-17	3898.981943	562.7360276
0.1903355368	2.197917743	3.089808779e-17	3893.379625	563.5673815
0.1906751185	2.395594722	3.436222262e-17	4243.543559	581.5497294
0.1910147001	2.317954492	3.645385683e-17	4106.012074	580.994096
0.1913542818	1.888595987	3.19984564e-17	3345.448736	516.5010563
0.1916938635	1.710736846	3.394407621e-17	3030.390015	497.7587605
0.1920334452	1.94237228	3.610075414e-17	3440.707772	524.653737
0.1923730269	2.598761147	3.102998231e-17	4603.431467	610.488383
0.1927126086	2.106505184	3.339712989e-17	3731.451913	556.4980077
0.1930521903	1.817860448	3.537877002e-17	3220.148185	507.7048634
0.193391772	1.603066961	3.121792394e-17	2839.664161	481.8545631
0.1937313537	2.507488879	3.13770212e-17	4441.752266	595.966882
0.1940709353	2.742050616	3.471918178e-17	4857.25366	632.4708802
0.194410517	2.010896161	3.215158711e-17	3562.090604	539.9848916
0.1947500987	1.718454944	2.657067839e-17	3044.061811	495.2449652
0.1950896804	1.801067279	3.829276143e-17	3190.400855	512.3127911
0.1954292621	2.543663706	3.399844117e-17	4505.832159	602.0512251
0.1957688438	2.13048699	3.451941877e-17	3773.933154	557.9769251
0.1961084255	1.533833227	3.26067869e-17	2717.023899	467.391156
0.1964480072	1.793589857	3.010278719e-17	3177.155391	509.2925145
0.1967875889	2.058985787	3.547388725e-17	3647.276309	549.9180488
0.1971271706	2.25754848	3.158737296e-17	3999.009191	568.2754149
0.1974667522	1.93926491	3.4402548e-17	3435.203393	532.0687353
0.1978063339	2.163792814	3.877077381e-17	3832.930911	553.5095031
0.1981459156	2.190024521	3.48610378e-17	3879.397615	567.00298
0.1984854973	2.575170436	3.64819965e-17	4561.643009	615.8763296
0.198825079	2.085798619	3.036646879e-17	3694.772414	545.9515053
0.1991646607	2.00536131	3.035761402e-17	3552.2862	541.5267651
0.1995042424	2.459929576	3.985687919e-17	4357.505972	592.9042338
0.1998438241	1.959919888	3.482749385e-17	3471.79151	535.5113129
0.2001834058	1.425724459	4.149720617e-17	2525.520611	453.4793784
0.2005229874	1.981421886	3.023334612e-17	3509.880033	535.0418525
0.2008625691	2.857261434	3.170663366e-17	5061.337481	647.4946543
0.2012021508	2.048505545	3.798733047e-17	3628.711665	542.6931937
0.2015417325	1.960194717	3.350363893e-17	3472.27834	535.2682248
0.2018813142	1.895194777	3.298438802e-17	3357.137797	520.2967983
0.2022208959	2.153051759	3.42658475e-17	3813.904264	558.2097028
0.2025604776	1.431335715	3.648258067e-17	2535.460359	456.7718696
0.2029000593	2.153578237	3.40846142e-17	3814.836864	557.0625658
0.203239641	1.741072982	3.135930418e-17	3084.127282	500.1981031
0.2035792226	1.871512051	3.172218279e-17	3315.186345	517.6132246
0.2039188043	1.846006801	3.79739055e-17	3270.006483	517.746287
0.204258386	1.923158679	3.231922823e-17	3406.672903	524.9985159
0.2045979677	2.788114328	2.894505285e-17	4938.85067	634.2056736
0.2049375494	2.45059511	3.576637361e-17	4340.970949	591.8370758
0.2052771311	1.976422532	3.338439304e-17	3501.024204	532.9541148
0.2056167128	2.341247033	3.682677038e-17	4147.272355	583.2534171
0.2059562945	2.352581119	3.58556791e-17	4167.349495	582.4239811
0.2062958762	1.929792029	3.530473596e-17	3418.423183	538.055626
0.2066354578	2.16103994	3.614859782e-17	3828.054484	573.9769482
0.2069750395	2.382829422	3.247354385e-17	4220.931176	605.8774257
0.2073146212	2.12789488	3.53830286e-17	3769.341505	573.5601356
0.2076542029	1.476337831	3.694011765e-17	2615.176865	477.4687674
0.2079937846	1.508780303	3.822224567e-17	2672.645285	490.5103888
0.2083333663	1.970290196	3.718379322e-17	3490.161418	559.8584572
0.208672948	2.72286156	2.984254788e-17	4823.26227	662.3664136
0.2090125297	2.969810655	3.238473085e-17	5260.706564	689.0234649
0.2093521114	1.729307088	3.117878833e-17	3063.285241	526.5843116
0.2096916931	1.713355298	3.440738666e-17	3035.028327	529.0022333
0.2100312747	2.287205623	3.373649058e-17	4051.543694	605.054035
0.2103708564	1.95062925	3.460224133e-17	3455.334125	563.7535377
0.2107104381	1.919749099	3.969662966e-17	3400.633192	560.6647726
0.2110500198	1.413961886	3.690093835e-17	2504.684452	481.9234926
0.2113896015	1.431180737	3.658871792e-17	2535.185832	483.9483905
0.2117291832	1.805905388	3.562946382e-17	3198.971056	542.4511664
0.2120687649	2.771874322	4.258511615e-17	4910.083212	676.8799896
0.2124083466	2.424519876	3.840154878e-17	4294.781421	635.2480906
0.2127479283	1.73790422	3.128827151e-17	3078.514154	538.3415467
0.2130875099	1.644049881	3.850218212e-17	2912.261085	523.275984
0.2134270916	2.000258269	3.209079749e-17	3543.246701	581.8029473
0.2137666733	1.876243218	3.969489337e-17	3323.567108	563.8443312
0.214106255	1.608389573	3.305124018e-17	2849.092607	521.0476186
0.2144458367	2.633621858	3.290635107e-17	4665.183543	671.4930337
0.2147854184	1.71858515	3.333410777e-17	3044.292458	540.8637141
0.2151250001	1.674515703	3.600767823e-17	2966.228078	538.6022615
0.2154645818	2.061281568	3.068745055e-17	3651.343043	595.430857
0.2158041635	1.951535527	3.128142076e-17	3456.939499	576.9260331
0.2161437451	1.741188446	3.801732476e-17	3084.331814	553.9832374
0.2164833268	2.229447477	3.222628128e-17	3949.231226	620.2679756
0.2168229085	1.518248595	3.854500757e-17	2689.417365	517.6562381
0.2171624902	1.384410408	3.770944127e-17	2452.337124	491.3655817
0.2175020719	2.618058789	3.268920808e-17	4637.615207	677.2867202
0.2178416536	1.819398293	3.309264143e-17	3222.872315	571.4878497
0.2181812353	2.184729773	3.494415764e-17	3870.018527	620.98408
0.218520817	2.02419367	2.967970172e-17	3585.645741	600.1526858
0.2188603987	2.582444589	3.311165572e-17	4574.528406	677.4251357
0.2191999803	2.362167382	3.583315828e-17	4184.330549	653.6454464
0.219539562	2.042106967	3.432634543e-17	3617.377258	606.9237616
0.2198791437	2.211873968	3.750642488e-17	3918.101607	629.716927
0.2202187254	1.902477609	3.2629029e-17	3370.038567	587.2225745
0.2205583071	2.389101769	3.523122563e-17	4232.041978	658.2828285
0.2208978888	1.576580072	3.430600756e-17	2792.745428	545.5569882
0.2212374705	2.332119164	3.546169305e-17	4131.103298	667.3625013
0.2215770522	1.98364001	3.576247521e-17	3513.809207	626.4733432
0.2219166339	1.934227063	3.103945749e-17	3426.279378	628.1215035
0.2222562155	2.144741733	2.71520235e-17	3799.183928	665.2949366
0.2225957972	2.184520091	3.71217826e-17	3869.647097	676.2197673
0.2229353789	1.99728885	3.274034731e-17	3537.986688	648.9180953
0.2232749606	1.735785735	3.657412536e-17	3074.761481	614.8611637
0.2236145423	1.564355799	3.16536394e-17	2771.091419	585.4079021
0.223954124	1.923060503	4.043508035e-17	3406.498994	416.0051728
0.2242937057	2.212799735	3.258573844e-17	3919.741505	707.2055354
0.2246332874	2.012698473	3.706084853e-17	3565.283211	675.0554125
0.2249728691	1.848832156	3.275422491e-17	3275.0113	661.0474847
0.2253124508	1.590041813	3.311408828e-17	2816.591484	605.4946024
0.2256520324	1.717923581	3.295343776e-17	3043.120558	637.2236308
0.2259916141	1.462485967	3.004130942e-17	2590.639747	594.9187684
0.2263311958	1.394286076	4.079682944e-17	2469.830829	584.3810923
0.2266707775	2.432414385	3.463510376e-17	4308.765712	779.5031658
0.2270103592	1.609271234	3.813618999e-17	2850.654377	626.6656315
0.2273499409	1.85373837	3.227366965e-17	3283.702143	685.058276
0.2276895226	2.264424928	4.70872218e-17	4011.190093	763.0367753
0.2280291043	1.200681356	3.5226483e-17	2126.880473	556.1694456
0.228368686	1.794129998	3.140935217e-17	3178.112194	687.2889471
0.2287082676	2.150921478	3.138020984e-17	3810.130696	750.2937557
0.2290478493	3.042068301	3.208055815e-17	5388.703367	911.4823913
0.229387431	2.045084989	3.257986013e-17	3622.652511	741.990004
0.2297270127	2.173777682	3.136425043e-17	3850.618052	769.7122057
0.2300665944	1.648924624	3.404705864e-17	2920.896178	675.6402706
0.2304061761	2.182623351	3.518870534e-17	3866.287223	783.9425626
0.2307457578	2.402338312	3.137653004e-17	4255.489118	836.4127955
0.2310853395	3.099426954	3.405409903e-17	5490.308176	936.2043059
0.2314249212	2.465607331	3.231658734e-17	4367.563517	844.1126966
0.2317645028	2.427914779	3.054401929e-17	4300.795134	843.2013688
0.2321040845	1.258283049	2.602872198e-17	2228.915801	617.3907858
0.2324436662	2.391688624	3.725091548e-17	4236.624318	849.2419129
0.2327832479	1.91037689	4.065552796e-17	3384.031311	756.4109766
0.2331228296	1.956239149	3.145454802e-17	3465.271468	779.7340474
0.2334624113	2.053393614	3.617762827e-17	3637.370364	799.3383639
0.233801993	1.388558384	3.919626697e-17	2459.684826	665.6177544
0.2341415747	2.504602303	4.128071009e-17	4436.639001	887.0098837
0.2344811564	2.546862031	3.589051752e-17	4511.497653	905.3106913
0.234820738	2.913320712	3.30439562e-17	5160.640584	986.4738539
0.2351603197	1.949965771	3.193463508e-17	3454.158841	797.5305648
0.2354999014	1.596701607	3.06666787e-17	2828.388608	732.1698909
0.2358394831	1.554135869	3.8348414e-17	2752.98789	724.1950012
0.2361790648	2.787014943	2.919627906e-17	4936.903226	979.2408481
0.2365186465	2.019834417	3.95740866e-17	3577.923783	844.1658378
0.2368582282	2.103410029	4.186887398e-17	3725.969171	847.9635323
0.2371978099	2.056680795	3.655696199e-17	3643.193258	859.3435633
0.2375373916	2.577738546	2.827207264e-17	4566.192145	966.0194396
0.2378769733	1.880950268	3.339172234e-17	3331.905152	826.9013698
0.2382165549	2.538766516	3.589265044e-17	4497.157302	965.3471014
0.2385561366	3.109032465	3.398634061e-17	5507.323326	1078.841903
0.2388957183	2.825216064	4.461256096e-17	5004.572485	1041.81444
0.2392353	2.31170856	3.055395017e-17	4094.948065	941.0289875
0.2395748817	2.023260454	3.008117124e-17	3583.992647	878.4603105
0.2399144634	2.498999941	3.793257726e-17	4426.715006	988.516158
0.2402540451	1.885320916	3.083131809e-17	3339.647294	873.624008
0.2405936268	2.03219783	3.478850415e-17	3599.824267	907.0225854
0.2409332085	2.710223834	3.499127903e-17	4800.87587	1048.272526
0.2412727901	1.995111231	2.432043867e-17	3534.129265	912.8309474
0.2416123718	1.323423421	3.041336874e-17	2344.305104	739.9589731
0.2419519535	2.045859353	3.278261428e-17	3624.024215	947.1339717
0.2422915352	2.995600219	2.644494595e-17	5306.390058	1119.443714
0.2426311169	1.875326405	3.4591865e-17	3321.94307	904.5634541
0.2429706986	1.161286834	3.390692035e-17	2057.09723	727.0047628
0.2433102803	2.12066433	4.274160449e-17	3756.533347	971.6130378
0.243649862	3.041222885	3.082367857e-17	5387.205802	1180.594773
0.2439894437	1.225771112	3.481933278e-17	2171.324332	744.3711282
0.2443290253	1.620390493	3.084579291e-17	2870.350972	876.3483454
0.244668607	2.268401931	3.246549558e-17	4018.234936	1047.276695
0.2450081887	2.207700626	4.217459e-17	3910.708972	1022.92433
0.2453477704	2.194722539	3.212955963e-17	3887.719659	1044.59237
0.2456873521	2.293041719	3.076589495e-17	4061.881723	1059.788406
0.2460269338	3.221721737	2.751800175e-17	5706.940495	1285.142387
0.2463665155	2.225543876	3.368455514e-17	3942.316409	1060.955004
0.2467060972	2.612350167	4.147500326e-17	4627.502985	1162.915201
0.2470456789	3.110397861	3.373215066e-17	5509.741982	1286.731341
0.2473852605	1.695153977	3.772791899e-17	3002.786605	949.9216112
0.2477248422	2.260900726	3.172178953e-17	4004.947342	1117.516982
0.2480644239	2.576000628	2.911991085e-17	4563.113607	1186.670258
0.2484040056	2.412781736	3.451842332e-17	4273.988543	1170.486734
0.2487435873	2.883778186	3.5132438e-17	5108.309112	1282.412383
0.249083169	1.414772701	3.334141243e-17	2506.120725	902.1475591
0.2494227507	2.489922772	3.450159511e-17	4410.635758	1221.005265
0.2497623324	2.28590952	3.510101634e-17	4049.247785	1149.260902
0.2501019141	2.664192974	3.339410807e-17	4719.337054	1265.905132
0.2504414957	2.277897363	2.908644621e-17	4035.055093	1169.2158
0.2507810774	1.526482442	3.781563411e-17	2704.002758	972.743579
0.2511206591	2.16260913	2.998329513e-17	3830.834139	1155.121743
0.2514602408	2.759840331	4.27360922e-17	4888.766266	1311.061431
0.2517998225	1.254316828	4.435708016e-17	2221.890059	908.8637007
0.2521394042	1.59052168	2.004737764e-17	2817.441518	997.6638826
0.2524789859	1.684680452	2.988674138e-17	2984.233858	1059.94964
0.2528185676	3.642264458	3.328853425e-17	6451.887599	1541.117168
0.2531581493	2.552484753	3.734452872e-17	4521.457714	1313.028053
0.253497731	1.90472779	3.294067982e-17	3374.024525	1144.550651
0.2538373126	1.882533164	3.229819459e-17	3334.709085	1114.882024
0.2541768943	2.551623895	3.379796112e-17	4519.932793	1360.656924
0.254516476	2.403468494	3.115230572e-17	4257.491117	1282.38949
0.2548560577	3.255950075	3.849447573e-17	5767.572388	1541.283003
0.2551956394	1.303228687	4.217308989e-17	2308.532261	975.1181073
0.2555352211	2.64960671	2.913954644e-17	4693.499024	921.4628347
0.2558748028	2.895744926	3.594316948e-17	5129.506932	1502.063429
0.2562143845	2.321350892	2.934195721e-17	4112.028439	1737.550985
0.2565539662	1.993095073	3.412509734e-17	3530.557854	1248.017046
0.2568935478	1.726105534	4.569739795e-17	3057.614025	1152.935218
0.2572331295	3.772718051	3.302183138e-17	6682.97239	1737.76849
0.2575727112	1.619651936	4.671483181e-17	2869.042696	1143.831681
0.2579122929	2.05512513	3.590507729e-17	3640.437561	1290.443237
0.2582518746	1.8116906	4.101584157e-17	3209.218949	1238.502045
0.2585914563	2.803208629	5.874704938e-17	4965.588634	1509.459667
0.258931038	3.543621562	3.982069199e-17	6277.152107	1769.404027
0.2592706197	3.753834805	3.05376689e-17	6649.522711	1785.664167
0.2596102014	3.367544754	4.331864545e-17	5965.250599	1739.51779
0.259949783	1.456246027	3.936959198e-17	2579.586352	1153.766001
0.2602893647	2.800622482	3.465645602e-17	4961.007547	1573.056967
0.2606289464	2.680814082	3.988977345e-17	4748.779594	1607.734396
0.2609685281	2.352151124	3.873528688e-17	4166.587805	1523.301877
0.2613081098	2.203175904	3.071028743e-17	3902.693905	1479.26849
0.2616476915	2.334198626	3.691227727e-17	4134.786846	944.7033321
0.2619872732	2.501126344	4.300198839e-17	4430.481704	1567.335264
0.2623268549	2.316246128	2.468504029e-17	4102.985888	1570.869854
0.2626664366	2.20212499	4.303869825e-17	3900.832321	1473.434251
0.2630060182	2.408686236	2.079156672e-17	4266.733796	1050.841435
0.2633455999	2.971783727	2.028830293e-17	5264.201652	1754.780335
0.2636851816	1.729412629	3.873254611e-17	3063.472196	1368.49166
0.2640247633	2.729181533	3.097437909e-17	4834.457436	1712.142692
0.264364345	1.709077867	3.517220962e-17	3027.451308	1357.665246
0.2647039267	1.83030313	3.403959796e-17	3242.189084	1453.255853
0.2650435084	1.700587328	5.040960694e-17	3012.411213	1346.094263
0.2653830901	3.584691838	4.433994472e-17	6349.903771	2038.280216
0.2657226718	2.055368417	2.231003727e-17	3640.86852	1513.838755
0.2660622534	3.265132788	3.377217532e-17	5783.838595	1945.339867
0.2664018351	2.296619975	3.682552443e-17	4068.220226	1660.921965
0.2667414168	2.128007291	3.444170926e-17	3769.540629	1543.654529
0.2670809985	1.929292175	3.420965519e-17	3417.537744	1529.304381
0.2674205802	1.851576761	3.133167975e-17	3279.873081	1468.198246
0.2677601619	3.030802363	3.963166203e-17	5368.746946	1939.185438
0.2680997436	3.098147205	4.11331038e-17	5488.041236	1933.583363
